ID,item_cnt_month
0,0.55293703
1,0.5128207
2,1.4108152
3,0.6865778
4,2.5543609
5,0.69547945
6,0.98640627
7,0.17508504
8,0.88557124
9,0.78269565
10,3.049117
11,0.23608491
12,0.17160797
13,0.40451947
14,1.9359281
15,3.7134128
16,0.07224414
17,0.19336456
18,1.5532554
19,0.33302027
20,0.49382183
21,0.2867565
22,1.9804993
23,0.55557317
24,1.6409467
25,0.60278547
26,0.5988786
27,0.56652296
28,1.1555284
29,4.0225525
30,0.9585167
31,0.51051533
32,0.8899186
33,1.0694722
34,0.076678455
35,0.079687834
36,0.07902333
37,0.8996515
38,0.19440117
39,0.17927119
40,0.7482238
41,1.5499995
42,3.7832296
43,4.4187536
44,1.078022
45,0.56376797
46,1.240895
47,0.4914846
48,0.6098006
49,0.89821887
50,0.98776895
51,0.51572526
52,0.4666406
53,0.52605635
54,5.8864493
55,3.0919232
56,1.9594722
57,1.9185984
58,4.4628525
59,3.2004874
60,4.95492
61,0.33132035
62,0.28306216
63,0.4405461
64,4.639908
65,0.5491825
66,0.5589001
67,0.081743
68,0.5818455
69,0.0784564
70,0.5491825
71,1.9993892
72,0.30929577
73,1.1047547
74,6.3302555
75,5.3954372
76,0.30243838
77,4.639908
78,0.45252848
79,1.0840185
80,1.4781747
81,2.0905733
82,1.0309353
83,0.23753703
84,0.9996786
85,1.013066
86,0.59768444
87,0.058173895
88,2.6359375
89,0.93592584
90,0.85126954
91,0.6482905
92,1.8021209
93,0.13523161
94,0.5703963
95,0.058124423
96,0.06410059
97,0.3670184
98,0.5379049
99,1.7376704
100,1.3160188
101,1.2477678
102,0.32449698
103,0.9854045
104,0.11099315
105,0.74648416
106,0.6355356
107,0.8539953
108,0.16537628
109,0.5491825
110,0.29077202
111,0.82477576
112,0.97950745
113,0.7185495
114,0.2364392
115,0.34077772
116,0.63523054
117,0.08774179
118,9.559291
119,0.12662393
120,0.12004629
121,0.13157922
122,0.41145954
123,0.45368928
124,0.36230147
125,0.8860631
126,0.65478146
127,0.17360532
128,0.47446457
129,0.24547204
130,0.4385404
131,0.046517193
132,0.90163195
133,3.070797
134,0.10851076
135,2.3892655
136,0.88393486
137,0.8757659
138,1.503881
139,0.641403
140,0.27099168
141,0.3376389
142,0.12481049
143,0.47106266
144,0.44722363
145,0.44722363
146,0.44722363
147,0.066815704
148,0.3594289
149,0.08550003
150,0.09848738
151,0.66253006
152,4.910838
153,0.2818681
154,0.07675478
155,0.1901727
156,0.1853745
157,0.24942309
158,0.09556192
159,0.22917765
160,0.8547624
161,0.22429252
162,0.4636712
163,0.8607018
164,0.4805635
165,0.14517048
166,0.37676728
167,0.060059845
168,0.3594289
169,0.17160797
170,0.22429252
171,0.518762
172,0.11713421
173,2.5397732
174,1.8073668
175,3.0919607
176,1.2228991
177,0.467822
178,0.21606946
179,0.19027624
180,1.7787381
181,0.18361688
182,0.09624922
183,0.18181196
184,0.10122371
185,0.035203576
186,0.16537628
187,0.15541539
188,0.3594289
189,0.3594289
190,0.23839024
191,0.6457797
192,0.67867196
193,0.18158638
194,0.25637835
195,0.15081325
196,0.5380945
197,3.923827
198,1.6042299
199,2.5543609
200,0.02557388
201,2.5543609
202,0.11168736
203,0.99037254
204,0.10709578
205,0.4995233
206,0.27249426
207,0.094809234
208,1.8549273
209,0.4446833
210,0.16164604
211,0.09724143
212,0.05996713
213,0.28736147
214,0.062236577
215,0.13907602
216,0.2722354
217,0.092734754
218,1.4534101
219,0.5968921
220,0.20670202
221,4.59437
